"shot_id","shot_made_flag"
"7452",0.152854475284318
"7453",0.254034443375151
"7455",0.294682046332488
"7456",0.310592044265865
"7457",0.695986403731305
"7466",0.670850166784091
"7470",0.657217421611916
"7474",0.336524357959967
"7487",0.340258005962078
"7488",0.676610294889794
"7492",0.694565303916631
"7496",0.277811761567441
"7501",0.663106416766406
"7505",0.678377219310529
"7512",0.297016268352361
"7526",0.555034873374327
"7536",0.452714205901638
"7538",0.663117503588711
"7539",0.348699379568041
"7544",0.72038875742939
"7554",0.282130293107685
"7564",0.644376239155168
"7566",0.422733367765158
"7580",0.336714536732892
"7581",0.50233888971572
"7584",0.417589621302487
"7587",0.332053971081035
"7589",0.384567523362894
"7590",0.473304594076621
"7594",0.431582925977113
"7597",0.469374164894505
"7602",0.695879240243335
"7603",0.212003483241366
"7605",0.445151880574763
"7609",0.438790408890712
"7613",0.380689958446493
"7619",0.590377980593395
"7625",0.602128502713783
"7626",0.71264437987886
"7636",0.663616019643498
"7639",0.672513951116703
"7641",0.357203253075813
"7643",0.667731673416796
"7644",0.434194584947957
"7657",0.401384803789815
"7661",0.470871897681335
"7666",0.390100727085462
"7673",0.53526830020127
"7683",0.677815547149662
"7685",0.449162312325587
"7699",0.424353106145549
"7704",0.428042144000864
"7705",0.448156867496268
"7708",0.463584403100527
"7728",0.679269115853737
"7733",0.371899846540618
"7741",0.66938635956126
"7743",0.398349309161866
"7745",0.293142408360107
"7754",0.46959543411306
"7756",0.44668448744913
"7757",0.423155171683262
"7770",0.446462992444911
"7773",0.701088549309078
"7774",0.402569870824313
"7776",0.684319662294358
"7777",0.274908048828336
"7778",0.260103987926753
"7781",0.663939865423086
"7784",0.375258042605853
"7789",0.697775382872687
"7794",0.266835179976619
"7799",0.429471885414257
"7801",0.515281521196147
"7818",0.398862434886839
"7823",0.439798724235955
"7828",0.37487226449917
"7832",0.376865023862084
"7839",0.403591538183219
"7851",0.44319047478581
"7856",0.408548317988366
"7868",0.690053160410946
"7869",0.25997224415346
"7872",0.286069920631421
"7874",0.306197649954008
"7878",0.115451910131697
"7888",0.4681552240927
"7913",0.27840697391308
"7923",0.413080402576734
"7925",0.675247924562115
"7926",0.420108809656513
"7938",0.307277742045667
"7942",0.618884481062568
"7945",0.304731751057076
"7954",0.600627007944986
"7963",0.382614592119529
"7969",0.424317261859895
"7970",0.708413197370327
"7977",0.714130145607108
"7981",0.36631946684977
"7990",0.49481964907784
"8020",0.395525362544807
"8023",0.338682866997854
"8025",0.584661855760911
"8034",0.69891677998128
"8039",0.422511129284734
"8046",0.364380337455494
"8051",0.401354551210185
"8055",0.329806294943953
"8060",0.35729126607842
"8063",0.299974527654233
"8073",0.702802234297969
"8074",0.248827773354946
"8076",0.632282350605103
"8080",0.365261964153126
"8088",0.420760862484596
"8102",0.27739063690481
"8103",0.697856557803948
"8104",0.694790101443939
"8105",0.390700794120549
"8109",0.665522111503416
"8115",0.686726638488288
"8121",0.561735196717844
"8126",0.441559006225363
"8135",0.527430632763337
"8153",0.625568304798458
"8156",0.290565835170684
"8160",0.667753133457412
"8161",0.479467866502019
"8162",0.479135635945908
"8171",0.35683246098036
"8181",0.349932877754543
"8183",0.332061426297535
"8185",0.43676246427593
"8191",0.698033999025915
"8203",0.270481183613775
"8204",0.693072007402311
"8207",0.489216146766775
"8208",0.380740018257263
"8209",0.371325694690582
"8210",0.413737725144024
"8225",0.474563282198534
"8226",0.28033838228797
"8231",0.413331030226523
"8233",0.273497851174799
"8244",0.637350385104085
"8250",0.305988404405453
"8261",0.702964728889326
"8265",0.433242995819718
"8278",0.362032659273856
"8279",0.358272620184265
"8280",0.4630375764433
"8296",0.585317159556686
"8299",0.426209971415443
"8300",0.181448022400993
"8301",0.529539630334628
"8305",0.417084695627932
"8327",0.270342513246693
"8334",0.379144226950411
"8349",0.322500809125511
"8355",0.309991097727852
"8361",0.465759425738125
"8362",0.398260411955971
"8364",0.348903341700092
"8365",0.334537636452912
"8375",0.295879999093584
"8378",0.677634855785376
"8380",0.396750297215301
"8381",0.378781349135049
"8387",0.4562553194931
"8399",0.654146319473102
"8402",0.679861514657526
"8409",0.3769325752741
"8433",0.707575944208508
"8436",0.416216200683933
"8442",0.365357560589705
"8448",0.304250279587371
"8464",0.279876095195376
"8469",0.232761071060636
"8474",0.397703657732628
"8478",0.4594937786634
"8482",0.421180053916521
"8490",0.27662104080906
"8510",0.402429633807926
"8511",0.281622098857664
"8527",0.254200089181598
"8532",0.242218095793112
"8533",0.137646685695413
"8538",0.399540292922925
"8541",0.339339449592887
"8545",0.395516844533096
"8553",0.617555757195752
"8554",0.352394509367805
"8555",0.393650420152881
"8569",0.269329365708502
"8586",0.607452209422412
"8593",0.332527138080133
"8600",0.663519916226328
"8606",0.437248304652933
"8607",0.269631767757748
"8611",0.398325901950606
"8613",0.634530961953977
"8618",0.70358100740301
"8630",0.349675365959729
"8637",0.278927219645662
"8650",0.386529355977731
"8652",0.116566952438276
"8661",0.658523687697464
"8669",0.339433848909344
"8673",0.403814838650493
"8674",0.397348478614371
"8678",0.673371049236609
"8682",0.337164955300863
"8688",0.677646720684156
"8689",0.702780415044533
"8695",0.188707264369002
"8698",0.396855175699299
"8703",0.366819276019249
"8709",0.37112319050161
"8716",0.405079244398681
"8723",0.300725368981381
"8737",0.338345048124735
"8753",0.303611849748224
"8773",0.709370207638878
"8774",0.312618735012485
"8778",0.693724035597839
"8786",0.43160025167651
"8794",0.671703134257968
"8795",0.413584919776197
"8800",0.322205405963846
"8804",0.217853789013971
"8808",0.477123242370645
"8809",0.45635925826679
"8817",0.700681755748141
"8818",0.410866029837484
"8825",0.393957662007269
"8830",0.337696687138537
"8833",0.308293685372889
"8834",0.312861816839835
"8836",0.407781664180271
"8837",0.32469152077684
"8844",0.303028417958722
"8851",0.344120573601715
"8861",0.687298261231564
"8864",0.301812284591296
"8865",0.334090008481556
"8869",0.271331622236124
"8873",0.674513003675776
"8880",0.393177581881988
"8884",0.346119475080975
"8888",0.402494001474229
"8889",0.288469580437926
"8891",0.685729935716172
"8893",0.409212008774551
"8897",0.410461085235862
"8905",0.34329075043898
"8910",0.667843569842006
"8918",0.660563367513446
"8939",0.354121399392509
"8940",0.410691839851761
"8941",0.256155144767058
"8944",0.314401814977534
"8949",0.362004887821396
"8950",0.311917916937829
"8958",0.434568352108143
"8967",0.694514689913335
"8975",0.278802825370912
"8979",0.482871004816119
"8980",0.336841314688927
"8991",0.288440625653312
"8995",0.259071682762868
"8996",0.286045002976612
"8998",0.616540299639911
"9000",0.449420538845918
"9001",0.703871503169334
"9002",0.233587372530252
"9024",0.448154551982226
"9026",0.0964503910944702
"9027",0.420702612273919
"9034",0.413339055706837
"9038",0.320305188612988
"9050",0.39660155228093
"9052",0.451057540996865
"9054",0.392072959247755
"9078",0.711933607154485
"9097",0.409827385613578
"9109",0.259590354954477
"9112",0.435808910227799
"9115",0.34094045557989
"9125",0.655157919927483
"9132",0.382013718611885
"9136",0.417507768084514
"9139",0.287437203255341
"9140",0.339627317498292
"9142",0.237625226532781
"9143",0.425365652469428
"9147",0.563711490409426
"9159",0.474294663789778
"9165",0.666684086061199
"9172",0.405116111051822
"9177",0.328380211319909
"9179",0.302715035033019
"9185",0.334180312029455
"9196",0.670940487128559
"9201",0.418387032545722
"9209",0.378323779135693
"9210",0.457837626285403
"9212",0.388362648256806
"9214",0.263026736790191
"9240",0.690220521851665
"9241",0.420759744940124
"9244",0.438755855476639
"9249",0.301377204123439
"9250",0.344942127490581
"9255",0.456858168737128
"9258",0.415447710144991
"9263",0.313391813805559
"9266",0.381058287027912
"9269",0.352637045613425
"9272",0.388444237232942
"9276",0.650986991267111
"9290",0.36247129905509
"9299",0.364555054905186
"9303",0.237826527693849
"9310",0.185008413598015
"9311",0.358698904124534
"9314",0.438306627498905
"9315",0.694939198517655
"9325",0.694131863408066
"9328",0.411881848529634
"9329",0.658714362137007
"9332",0.7039181291539
"9337",0.699599699848696
"9353",0.469841114617824
"9355",0.306864639176018
"9356",0.721114301649098
"9362",0.640971397236082
"9364",0.658544217955187
"9366",0.668432064871999
"9387",0.7051054771018
"9388",0.692571687604307
"9396",0.694646075633456
"9400",0.252349303944489
"9406",0.421928958344727
"9411",0.428912286551093
"9416",0.455978533389851
"9417",0.707083842483725
"9423",0.654351196023952
"9425",0.715122002901914
"9426",0.371121745302517
"9427",0.454103465882145
"9429",0.675247924562115
"9430",0.589143187508548
"9434",0.516012472090964
"9442",0.466810729561411
"9458",0.423670649553669
"9476",0.374079369506761
"9481",0.470745617932895
"9483",0.427760073022572
"9484",0.392031096351438
"9487",0.632106458907605
"9488",0.364973819819704
"9490",0.338789387753889
"9502",0.706829565659511
"9505",0.301938891573095
"9509",0.656610139733987
"9515",0.421333340259945
"9516",0.36502674270666
"9532",0.404372892816406
"9539",0.436835369413554
"9542",0.568587590464381
"9549",0.305551105176329
"9550",0.408971421833395
"9553",0.420407330514517
"9554",0.358560586301313
"9561",0.505540447421815
"9566",0.449599744275051
"9571",0.359843818192177
"9577",0.355294025293128
"9584",0.312956744696641
"9592",0.261437224424877
"9596",0.623438912053747
"9602",0.318637874074978
"9603",0.287638484934749
"9604",0.703471828559622
"9608",0.699984015630306
"9609",0.451725688469881
"9613",0.428105828436421
"9623",0.375418418932351
"9630",0.69475181129395
"9633",0.468586680845744
"9648",0.297072099942951
"9665",0.699608625230101
"9668",0.34902502709537
"9678",0.429245457552704
"9679",0.4186815430693
"9693",0.715962775274418
"9718",0.699650321076407
"9720",0.684860452469353
"9744",0.428944118991801
"9745",0.27268589472063
"9746",0.627711734061619
"9753",0.269570398766851
"9758",0.662740146324889
"9759",0.419440251369578
"9763",0.408886694161051
"9766",0.314348189148615
"9767",0.27107048135502
"9777",0.449204387497433
"9781",0.365707327023342
"9789",0.174566211330008
"9790",0.344709265643267
"9799",0.429422593321936
"9802",0.263618558532569
"9805",0.709189961587095
"9807",0.661405742238933
"9812",0.44012737992677
"9818",0.380057390963889
"9820",0.701932257992905
"9822",0.416338242353838
"9824",0.707883660042326
"9834",0.694675929910428
"9836",0.378085422628398
"9847",0.434723683365932
"9864",0.689773230161402
"9869",0.330703333649165
"9875",0.369639601075152
"9880",0.400759991128014
"9889",0.724049103210621
"9894",0.341448992570284
"9909",0.700760423349851
"9915",0.324311459392717
"9919",0.619674987836034
"9920",0.695579430082229
"9940",0.437552319710468
"9946",0.437364268738679
"9958",0.683249367044185
"9959",0.370273349717922
"9973",0.393421069769205
"9976",0.324238098544501
"9978",0.334135404998165
"9982",0.366433754629058
"9987",0.135613314167489
"9988",0.612723306038498
"9992",0.463151442344279
"10000",0.018696857726979
"10002",0.651218753158528
"10005",0.333090744476766
"10008",0.403911925893227
"10009",0.443258502620355
"10011",0.381869021309754
"10021",0.413569325747493
"10022",0.665659432098548
"10053",0.148976002971382
"10074",0.303511470242623
"10076",0.4508765308412
"10090",0.597471171077826
"10092",0.272039030056092
"10099",0.461962717580291
"10102",0.337239692781676
"10103",0.305721896774537
"10106",0.3122060048122
"10108",0.715899131804205
"10113",0.653506986500121
"10119",0.251436427513907
"10122",0.358567352631828
"10125",0.363287112847935
"10140",0.665422603214233
"10155",0.274068408518974
"10159",0.437774505356959
"10164",0.502679671647371
"10175",0.434844906578057
"10176",0.518134329526956
"10178",0.342871064505399
"10186",0.679882685981497
"10200",0.390666187628592
"10204",0.659640542758012
"10206",0.675506552428645
"10211",0.340726866017761
"10212",0.340205216002696
"10217",0.382040144495103
"10220",0.722486403182235
"10230",0.712363521425683
"10234",0.357209274364365
"10235",0.397999103789163
"10239",0.349747178767497
"10240",0.404865758665885
"10242",0.374623527479973
"10245",0.236744761263375
"10246",0.588061686790503
"10247",0.241567586850716
"10250",0.213052392408311
"10254",0.688677377595547
"10257",0.40361127949138
"10260",0.427374564951754
"10261",0.651284578937007
"10265",0.322333407166606
"10273",0.375180226023596
"10274",0.304117694800464
"10277",0.558328775794281
"10289",0.677478745662225
"10290",0.280325078715906
"10298",0.41677375098594
"10301",0.156369647659356
"10304",0.674445701689356
"10305",0.413813094207298
"10313",0.450011438930507
"10320",0.331111828870869
"10323",0.212823608093056
"10328",0.391584276653609
"10332",0.676545355095641
"10336",0.711356968721301
"10343",0.390348248989571
"10348",0.70973732389309
"10350",0.442905781172381
"10351",0.263128752726561
"10354",0.276404605620725
"10372",0.365931570350318
"10373",0.525551394016819
"10380",0.324829564499062
"10383",0.544740948128129
"10396",0.588456813748842
"10397",0.685692242575361
"10399",0.710399474716904
"10400",0.715146032481096
"10401",0.446284034298906
"10402",0.45481507673795
"10403",0.692041875293568
"10410",0.704955529478033
"10412",0.408467876580568
"10415",0.412705469094921
"10424",0.414380361715668
"10428",0.430111841545298
"10432",0.325155759245609
"10462",0.70943441087577
"10477",0.317987664867347
"10482",0.346066812392134
"10484",0.354481138486759
"10493",0.421319431271828
"10495",0.427003229747926
"10497",0.386018588745816
"10516",0.389514302241475
"10521",0.253962575424475
"10522",0.306404672446277
"10523",0.549001130436415
"10528",0.302670568587548
"10530",0.198894421143503
"10532",0.384008404195823
"10533",0.334863123837797
"10543",0.65689782522522
"10547",0.402263855290148
"10552",0.314087272707702
"10558",0.326087772453283
"10571",0.373871715891163
"10572",0.252819595574717
"10574",0.295061543983126
"10583",0.673425309392989
"10600",0.47385826201558
"10607",0.40758763923308
"10608",0.367709274209058
"10614",0.281224573926114
"10630",0.269388898084879
"10634",0.451110815084048
"10635",0.343673258372931
"10641",0.682594516095109
"10643",0.467491300796931
"10644",0.684956871436721
"10648",0.428677742332692
"10669",0.271905695177745
"10675",0.389536702024427
"10686",0.684425930361606
"10704",0.310319702313692
"10707",0.218717850767155
"10722",0.305515184360386
"10736",0.659946668335621
"10764",0.453827217897715
"10767",0.700411060963775
"10776",0.444559404409671
"10779",0.659887285877632
"10781",0.313646246551067
"10792",0.651449889521191
"10797",0.384175295012181
"10798",0.344740427722991
"10801",0.389531139724946
"10802",0.374264973204723
"10805",0.318613114703979
"10808",0.410411570004342
"10810",0.6372826308385
"10816",0.31394739163967
"10817",0.268041950163295
"10829",0.677486570417035
"10843",0.656622570493959
"10858",0.664735341716122
"10866",0.347517658300774
"10876",0.45189884255756
"10887",0.167780954321641
"10891",0.178282940769268
"10896",0.360517220981452
"10900",0.513374668706921
"10905",0.446527696880759
"10907",0.453062061544484
"10917",0.269120080698741
"10936",0.651688003013071
"10947",0.293920908022702
"10948",0.685233483797551
"10951",0.478399939254869
"10955",0.295760942898041
"10969",0.327818149693947
"10984",0.338106663351903
"10987",0.38797512569726
"10990",0.307319666388768
"10992",0.637756122937849
"10996",0.410085307789636
"10997",0.370806139523981
"10999",0.397799127811426
"11000",0.693112635868264
"11001",0.376928868318358
"11010",0.723225084916059
"11016",0.676543451892134
"11018",0.700663595638389
"11034",0.698234218221325
"11039",0.396022247801105
"11041",0.422106428078247
"11047",0.35928011868781
"11053",0.39059238544921
"11055",0.312331717449888
"11056",0.379472861643186
"11065",0.440528056553923
"11068",0.45232965683062
"11070",0.479149938699592
"11071",0.425884760180611
"11072",0.455030566114989
"11079",0.715827844706224
"11091",0.350771133596105
"11094",0.438284067030948
"11112",0.704347376573961
"11113",0.687501593994344
"11128",0.606013281098039
"11153",0.42121498357687
"11154",0.133035840508602
"11163",0.354820657040573
"11179",0.516858096926662
"11181",0.5442836443374
"11206",0.54756002158295
"11216",0.386563370028729
"11221",0.405797023356184
"11223",0.649889087003555
"11228",0.647338033012582
"11235",0.398173701227333
"11237",0.672925129615153
"11244",0.284826491739484
"11256",0.506280541819524
"11267",0.399185830302331
"11272",0.651080680072238
"11281",0.414705280566337
"11285",0.613648760885985
"11288",0.720071813074162
"11291",0.43653550877064
"11293",0.433790234677784
"11297",0.440852539859466
"11298",0.602947313616294
"11299",0.327723815306364
"11301",0.340503351238386
"11309",0.46324519957813
"11331",0.226284197482032
"11332",0.530491662838552
"11337",0.312162478893508
"11343",0.682166006491684
"11347",0.343685528441335
"11348",0.500710965766157
"11355",0.677466306541568
"11368",0.430287409727355
"11369",0.425205505772048
"11371",0.723876465984513
"11378",0.357368736613086
"11384",0.474563282596332
"11387",0.405452016378872
"11393",0.311361450578558
"11399",0.508424457521015
"11412",0.433296068450872
"11431",0.327611031608338
"11432",0.366397916129545
"11444",0.657239563701501
"11450",0.685895116010655
"11451",0.388364864619761
"11476",0.456049047936393
"11488",0.365652411849192
"11495",0.641404983572231
"11505",0.633237137154259
"11508",0.668437739263055
"11518",0.708149151589949
"11522",0.257621377902112
"11524",0.690829651890058
"11533",0.713138545129803
"11549",0.647012660750412
"11551",0.703705049719318
"11560",0.32093411896854
"11563",0.370423700567161
"11565",0.665209893403015
"11567",0.373261478780795
"11569",0.383817743889687
"11598",0.467201510827814
"11604",0.433322938899541
"11611",0.406800300356759
"11617",0.686388171165113
"11626",0.680733923447489
"11642",0.432533164731351
"11643",0.297468113847713
"11648",0.454364764892161
"11651",0.333113891204277
"11663",0.307928716827475
"11666",0.673484966976069
"11685",0.661662325228536
"11686",0.327839074816259
"11698",0.30467540709559
"11708",0.459900319063621
"11711",0.338873364790731
"11718",0.330684272533419
"11742",0.319659575011578
"11761",0.516536882993602
"11767",0.397159788825063
"11768",0.350906086306
"11775",0.318620284005494
"11779",0.675396557471509
"11786",0.703407831109186
"11790",0.62310166031244
"11791",0.381422999655313
"11796",0.00337657815518032
"11806",0.388588200603499
"11810",0.364007249664356
"11811",0.330602188538912
"11814",0.68240315643723
"11816",0.358088759888412
"11820",0.47472978758118
"11822",0.405820148532473
"11829",0.335095166120396
"11832",0.365230952018309
"11834",0.657734763815755
"11836",0.23771909633291
"11837",0.443920535214186
"11844",0.53363633422326
"11847",0.661658567438832
"11864",0.703411120098242
"11865",0.441775516987486
"11872",0.455644878106189
"11873",0.69505921978085
"11886",0.70494591821658
"11894",0.429795291055301
"11905",0.326509479830208
"11906",0.256209907706752
"11907",0.436158562742689
"11912",0.335424494807405
"11914",0.692786983203302
"11918",0.418730011271716
"11924",0.359803374699311
"11929",0.672594788088893
"11930",0.359618639491722
"11936",0.278404782769373
"11937",0.387320449659136
"11954",0.646302667422075
"11957",0.450412037585955
"11964",0.6392402650414
"11968",0.243383357054602
"11972",0.645620097894908
"11976",0.422650233751102
"11979",0.367332048516688
"11981",0.352949048317917
"11983",0.392670318183488
"11989",0.215837986185132
"11991",0.357224204744699
"11998",0.294329320306389
"12003",0.41229103506266
"12007",0.342751380067186
"12011",0.404869536878717
"12014",0.367108695535402
"12024",0.3076177992735
"12033",0.370118973773817
"12034",0.334072855948621
"12041",0.256363654492593
"12046",0.690288229382845
"12056",0.430482005368017
"12064",0.415122358801142
"12069",0.357536729134959
"12070",0.346750318143043
"12071",0.307754132235605
"12072",0.644842386119505
"12078",0.324480091252931
"12091",0.457608960881132
"12092",0.652280568627689
"12094",0.415296092172839
"12098",0.409116546836073
"12103",0.316408375913426
"12115",0.642266400765314
"12118",0.688143980148178
"12122",0.357223471647383
"12125",0.712291145291697
"12133",0.431240995898775
"12137",0.7000647756237
"12141",0.270184956024828
"12143",0.438071883177421
"12144",0.714620386675504
"12154",0.341053368580482
"12163",0.381439365502712
"12170",0.391563660868106
"12193",0.336884336948791
"12196",0.407785725903294
"12206",0.526533387445111
"12209",0.667932158997645
"12214",0.384587909987515
"12228",0.313579608514602
"12233",0.456558990941104
"12238",0.623623295835965
"12242",0.273552759273252
"12245",0.421282712691454
"12247",0.421721833461359
"12251",0.288268598695757
"12287",0.476095770237409
"12292",0.675906273463211
"12304",0.179197432068419
"12317",0.637756122937849
"12320",0.669407439993128
"12323",0.676774122032664
"12328",0.413005877474606
"12333",0.658067973958736
"12334",0.399355608039231
"12335",0.186227732801395
"12352",0.70691332304631
"12358",0.344858439449737
"12364",0.384060111357846
"12376",0.354180409741146
"12396",0.434567965228793
"12402",0.678621625075793
"12406",0.32325109822558
"12408",0.294913771979079
"12410",0.633671247983933
"12413",0.208253780001986
"12417",0.356514440531626
"12424",0.467035539774269
"12425",0.287921255414324
"12426",0.298872068830204
"12430",0.358035955839658
"12432",0.684699856887711
"12433",0.402886419533254
"12451",0.298272142404853
"12457",0.424428529803892
"12465",0.70177198594136
"12468",0.431332288406755
"12474",0.385515234263896
"12475",0.70886339245259
"12486",0.705221837626589
"12487",0.40975582053228
"12514",0.381182168148425
"12524",0.71323454893432
"12526",0.291022947611131
"12530",0.32933432079466
"12532",0.250825206905051
"12593",0.472788133044679
"12599",0.459921647929178
"12600",0.164247464509939
"12603",0.422740819739059
"12624",0.70593556459751
"12630",0.418185449787858
"12638",0.409662061580859
"12641",0.674166298610937
"12643",0.704487239614531
"12656",0.354912635591499
"12666",0.443950982967335
"12673",0.702203342626813
"12675",0.662901657858427
"12678",0.421484746616817
"12692",0.0089937985404388
"12693",0.711786122961422
"12707",0.39617695769295
"12711",0.678270265441122
"12716",0.611454342854435
"12717",0.680958619166183
"12723",0.424457879993736
"12738",0.320248210061605
"12742",0.322228791088369
"12746",0.223202216080312
"12753",0.699484978058416
"12758",0.370994085654549
"12760",0.309554430722037
"12763",0.473858640698879
"12764",0.420455095979801
"12768",0.338840241360162
"12776",0.385772578163535
"12777",0.366465997926108
"12783",0.650217249193371
"12804",0.331422975457673
"12824",0.324430507725391
"12839",0.363684704126928
"12847",0.485628891481167
"12850",0.695407013310099
"12867",0.712616053827363
"12883",0.485353803794846
"12887",0.350885591601623
"12890",0.312264357401862
"12903",0.613679148600635
"12906",0.291691611149138
"12907",0.248626322121256
"12909",0.569209386534998
"12912",0.438496491224995
"12915",0.304696537995044
"12930",0.571779595176268
"12931",0.367577338758937
"12934",0.356961495100419
"12951",0.35456591172115
"12955",0.422713129451807
"12973",0.704350732539454
"12988",0.274523564536704
"12999",0.363429306625999
"13015",0.419615620321611
"13026",0.45707677383077
"13036",0.310439239510573
"13039",0.291337882392999
"13040",0.635012943792185
"13041",0.694976825900108
"13043",0.716689866909532
"13057",0.388438990364527
"13064",0.308518926937123
"13068",0.709297141807158
"13069",0.436719119841346
"13073",0.396370913412454
"13079",0.678073283888443
"13086",0.24113939535599
"13089",0.653088417759249
"13093",0.255039519569448
"13097",0.707428559635959
"13098",0.442533941790431
"13105",0.347962789644568
"13107",0.47718467606808
"13108",0.674485223588308
"13110",0.315564353844889
"13112",0.540385315412894
"13114",0.322386844920383
"13118",0.361645738570229
"13127",0.33593575251711
"13129",0.277317580331425
"13142",0.710726251510187
"13146",0.705125135800985
"13149",0.68522506601687
"13157",0.307418667000828
"13158",0.479513705176789
"13159",0.428274825291208
"13161",0.439484416864602
"13162",0.44632827249025
"13166",0.294393695593297
"13168",0.407619539519006
"13170",0.675497446783712
"13186",0.390388135245266
"13191",0.453334889478399
"13203",0.391755964072375
"13209",0.373667797991655
"13212",0.398208513022231
"13213",0.327863500636339
"13222",0.445264823445521
"13229",0.341032266519151
"13234",0.505266809174491
"13257",0.707606055815414
"13258",0.337399649993152
"13268",0.485107491421738
"13270",0.427337521993976
"13291",0.421228560749451
"13292",0.421130579914079
"13299",0.401877701928409
"13307",0.6372826308385
"13309",0.327404051615408
"13311",0.441801713641009
"13312",0.38687553997671
"13322",0.355020509071929
"13324",0.70686048033648
"13330",0.388803366613316
"13338",0.464099609084276
"13344",0.636315075715632
"13348",0.306313786791474
"13355",0.332677497598128
"13365",0.688832658628147
"13368",0.418645159646168
"13370",0.46067526507618
"13372",0.479303659849421
"13377",0.624473658204131
"13385",0.617325926899704
"13389",0.386570002897372
"13393",0.698586819358948
"13395",0.426656487471466
"13404",0.47138752962075
"13411",0.394097603028272
"13416",0.489988456049654
"13434",0.377878842487131
"13435",0.466966146302447
"13445",0.35189848523302
"13446",0.294497396979378
"13451",0.710258725464826
"13462",0.36649264631597
"13464",0.281674420213519
"13466",0.343484416212734
"13471",0.297417753292926
"13472",0.654620754416246
"13477",0.634427017735348
"13481",0.373824448789237
"13484",0.454633212547289
"13490",0.353003495161038
"13492",0.446659261190233
"13500",0.62250288210121
"13508",0.321599706106196
"13516",0.265258974731135
"13525",0.270292634266987
"13526",0.681314035417211
"13530",0.411124999992032
"13532",0.324523573737654
"13538",0.349010540860116
"13546",0.436874192630351
"13548",0.307157430877709
"13550",0.70728277803627
"13551",0.47640186664695
"13564",0.363717316447416
"13566",0.697632912650904
"13570",0.451391610978761
"13580",0.445090694881291
"13585",0.495864335302798
"13588",0.37375869402617
"13592",0.697212067700507
"13594",0.189322654596005
"13609",0.431232854239863
"13610",0.703656963236293
"13613",0.327630182723285
"13625",0.422641412526579
"13626",0.679048149450787
"13639",0.716077380495139
"13645",0.68151968574158
"13647",0.389026509881118
"13648",0.334613366351836
"13652",0.701746126554955
"13654",0.707883660042326
"13664",0.71612832968386
"13673",0.417775901527968
"13684",0.40866178386908
"13690",0.347758103914272
"13693",0.497969471602222
"13696",0.618942162895839
"13700",0.565792198539973
"13701",0.327115277926907
"13707",0.5680058905568
"13713",0.461143533457538
"13714",0.384695601555315
"13716",0.428457046457931
"13720",0.321640485135225
"13727",0.455053035578257
"13733",0.318921989858305
"13738",0.396094121293418
"13757",0.333777373227216
"13759",0.437655602626613
"13761",0.672087323600227
"13767",0.603540390464911
"13782",0.379694284295121
"13786",0.316429813908804
"13787",0.373928332952823
"13792",0.471709305531783
"13795",0.444448268893305
"13798",0.651057038844994
"13807",0.157598004220797
"13809",0.288727535534579
"13811",0.347293498771447
"13815",0.402568029126797
"13817",0.568318557010497
"13818",0.393411995387053
"13822",0.361195846123139
"13824",0.344468817633792
"13829",0.622576159664066
"13832",0.695394434300468
"13840",0.651156733249612
"13841",0.647956105184195
"13868",0.396644271108213
"13871",0.653577059303675
"13880",0.364716654746059
"13888",0.487491449549403
"13890",0.668054391915212
"13891",0.34138448252451
"13895",0.352837859581167
"13907",0.370546075193831
"13910",0.469512295092337
"13912",0.65008195184916
"13913",0.482454731565892
"13923",0.475098536035416
"13929",0.470973537483744
"13936",0.421383552281017
"13946",0.606744674441928
"13950",0.632245368133366
"13951",0.365221298036418
"13954",0.393947756356673
"13958",0.376956241725597
"13969",0.300948939787077
"13980",0.335029263230126
"13981",0.697025056675525
"13986",0.362536756023361
"13987",0.292079011500467
"13989",0.581950153078668
"13992",0.448770344491047
"13994",0.70177198594136
"14001",0.645209113500953
"14002",0.421728621282533
"14004",0.401524557603426
"14006",0.439590409159831
"14012",0.610135565634285
"14021",0.175113362675362
"14024",0.480084186211204
"14045",0.323075881933174
"14047",0.437341849672951
"14057",0.45285781375459
"14059",0.3192219954842
"14060",0.330218642474763
"14068",0.293279841970404
"14070",0.437012904744737
"14074",0.36249943582365
"14076",0.469036816108904
"14089",0.438044382926577
"14115",0.438166504880575
"14116",0.462504877409002
"14128",0.422579947720973
"14131",0.40465012919971
"14134",0.678073283888443
"14137",0.442988994330885
"14138",0.356825149485649
"14139",0.711480988910877
"14152",0.316176553148531
"14153",0.700932605582644
"14155",0.39666241163823
"14156",0.69713033357387
"14164",0.44864864085512
"14165",0.700708479846818
"14171",0.351752153605047
"14174",0.315074291432459
"14181",0.704907317424682
"14186",0.600275822242214
"14192",0.406137518333453
"14201",0.460826132608253
"14210",0.679149861484
"14214",0.445748497386687
"14231",0.4181781375412
"14236",0.666886851179834
"14241",0.677973603882354
"14245",0.367903592422277
"14249",0.355172772367247
"14251",0.606435290933325
"14262",0.332209766403101
"14265",0.271347512675567
"14267",0.245968665203744
"14270",0.697883735047812
"14276",0.452300088183422
"14279",0.298622412032654
"14281",0.443492219199782
"14289",0.434882371280065
"14290",0.487303880647651
"14293",0.422518941348975
"14295",0.643044587436568
"14297",0.703882552787547
"14298",0.715589700774313
"14310",0.290606160956919
"14312",0.673124664850941
"14315",0.623260079495377
"14318",0.375797430823434
"14319",0.393717026435739
"14325",0.433448499204475
"14331",0.385120007466519
