"shot_id","shot_made_flag"
"7453",0.420726788232645
"7455",0.38176410215369
"7456",0.580484110456154
"7457",0.836374563469196
"7466",0.587566875079468
"7470",0.4761346862484
"7474",0.355993168646806
"7487",0.385635585581514
"7488",0.648482272026934
"7492",0.700901329313681
"7496",0.254257845080326
"7501",0.494424131297636
"7505",0.549638398671227
"7512",0.38088267792227
"7526",0.50312901208684
"7536",0.437478875799552
"7538",0.610512453010281
"7539",0.182749915766132
"7544",0.516588467586084
"7554",0.286260385031157
"7564",0.305383184411632
"7566",0.444641594306764
"7580",0.402472745004771
"7581",0.548830700060888
"7584",0.201615811865038
"7587",0.334095805567447
"7589",0.190182569265455
"7590",0.525153575185876
"7594",0.323687324834911
"7597",0.4407312136266
"7602",0.697304912888992
"7603",0.467498222503324
"7605",0.399159574740862
"7609",0.486435351833934
"7613",0.512535935441234
"7619",0.374123970071188
"7625",0.247549869512368
"7626",0.709865259786064
"7636",0.771608756292437
"7639",0.516731736120947
"7641",0.305997806167738
"7643",0.769788783310384
"7644",0.372470397564386
"7657",0.335902758067841
"7661",0.412783195791868
"7666",0.533114641947842
"7673",0.513027027073226
"7683",0.482351238588076
"7685",0.590394549579758
"7699",0.56299102800199
"7704",0.618753974925353
"7705",0.530248835722665
"7708",0.548206381608663
"7728",0.642488024582577
"7733",0.259905591085709
"7741",0.657732815191565
"7743",0.403229485823079
"7745",0.291782614695411
"7754",0.525927913485361
"7756",0.419613371851176
"7757",0.640021058972766
"7770",0.405499530753685
"7773",0.894925215460824
"7774",0.388711747758017
"7776",0.407524688244393
"7777",0.196503310783213
"7778",0.351578308384252
"7781",0.586639035592529
"7784",0.40917662785938
"7789",0.561826646409829
"7794",0.2720516077386
"7799",0.449167878962018
"7801",0.587150867384414
"7818",0.362954303832888
"7823",0.359205950073947
"7828",0.341338548284588
"7832",0.436363060918625
"7839",0.461366378658095
"7851",0.318959591230173
"7856",0.23376755088102
"7868",0.433299016735799
"7869",0.485916512275476
"7872",0.461313034528645
"7874",0.390253488120616
"7878",0.279325486205844
"7888",0.58363421690633
"7913",0.206910379465224
"7923",0.380133444174945
"7925",0.435672091404366
"7926",0.341975464889342
"7938",0.42541772741802
"7942",0.545890635802341
"7945",0.365083699094433
"7954",0.291035820148745
"7963",0.342475903694216
"7969",0.409337092463372
"7970",0.636233893551599
"7977",0.637694161174567
"7981",0.380851170723267
"7990",0.489937894816491
"8020",0.293803737027466
"8023",0.316890935855332
"8025",0.381355118374299
"8034",0.704895937187752
"8039",0.355375413339664
"8046",0.447429225751886
"8051",0.263854669176101
"8055",0.263156530403275
"8060",0.461147354258712
"8063",0.342791054712651
"8073",0.725906757653549
"8074",0.236468783746444
"8076",0.491081090134745
"8080",0.388372250802188
"8088",0.281651010660196
"8102",0.27090057469001
"8103",0.607668296358841
"8104",0.565402251487578
"8105",0.403620662824726
"8109",0.378218255247453
"8115",0.391078228833817
"8121",0.308389721668071
"8126",0.314021137617664
"8135",0.666459504643872
"8153",0.345177676718787
"8156",0.425720131132384
"8160",0.56788593170222
"8161",0.460801566063889
"8162",0.330390683460924
"8171",0.395166439329285
"8181",0.499454288934362
"8183",0.3023680174813
"8185",0.328430178502471
"8191",0.690351439510681
"8203",0.135983414871042
"8204",0.703144263863611
"8207",0.429229510642804
"8208",0.413681193813672
"8209",0.365207177344286
"8210",0.587674001876599
"8225",0.306607930747247
"8226",0.284934652731234
"8231",0.323681595716869
"8233",0.190097169190296
"8244",0.675822200053611
"8250",0.467309404923325
"8261",0.577882810265251
"8265",0.34009850746757
"8278",0.538425761149651
"8279",0.457960900508346
"8280",0.404712607881752
"8296",0.647239025525876
"8299",0.30262112543308
"8300",0.411551045129893
"8301",0.280145903632241
"8305",0.573339965687426
"8327",0.313067338732855
"8334",0.525983718212464
"8349",0.208883277879573
"8355",0.306174100626156
"8361",0.45191917984193
"8362",0.223492136145499
"8364",0.361001644189238
"8365",0.58266442883589
"8375",0.424943839218329
"8378",0.646098728891323
"8380",0.371071006225003
"8381",0.343871602032206
"8387",0.506136892718488
"8399",0.660640022892308
"8402",0.872319380759746
"8409",0.449500984903528
"8433",0.776755874378937
"8436",0.476854209289197
"8442",0.373426548025702
"8448",0.432851468644915
"8464",0.4784220300027
"8469",0.305522497357579
"8474",0.423555698134321
"8478",0.419715455196046
"8482",0.622679093261246
"8490",0.208938387559082
"8510",0.54852226388713
"8511",0.357286428078837
"8527",0.406943370322561
"8532",0.301094705004064
"8533",0.488268846679026
"8538",0.350224803718759
"8541",0.436343394734091
"8545",0.275784248288269
"8553",0.378197298051321
"8554",0.517243641296271
"8555",0.475985828767255
"8569",0.141346857419013
"8586",0.352310950817417
"8593",0.479483809914409
"8600",0.681758635000607
"8606",0.452035901216847
"8607",0.206263484030719
"8611",0.298255035948328
"8613",0.41593474673291
"8618",0.659073063208808
"8630",0.355015688869275
"8637",0.402710783769034
"8650",0.453588196240641
"8652",0.18338819252452
"8661",0.478608881828649
"8669",0.45158565097882
"8673",0.337775511942942
"8674",0.311164376038989
"8678",0.528332092209396
"8682",0.233719970391388
"8688",0.425225694583462
"8689",0.521735219678091
"8695",0.451409832393918
"8698",0.22561262525576
"8703",0.403958494519996
"8709",0.339004928422572
"8716",0.214178936649749
"8723",0.417595289902575
"8737",0.291360988128163
"8753",0.404681779501949
"8773",0.574882510080355
"8774",0.712644131654094
"8778",0.800047518203847
"8786",0.449565854728948
"8794",0.527163911191668
"8795",0.4250137685233
"8800",0.453816483262126
"8804",0.424968901913976
"8808",0.494988023540929
"8809",0.571445884449021
"8817",0.628310195047829
"8818",0.364947461386403
"8825",0.329751824111565
"8830",0.438261524544839
"8833",0.482884686368093
"8834",0.299715254736171
"8836",0.493398365877996
"8837",0.339787385623782
"8844",0.493212315025592
"8851",0.490981316172098
"8861",0.710170703581417
"8864",0.562688115393732
"8865",0.298118676663476
"8869",0.204410515389344
"8873",0.255752811221441
"8880",0.500330436593369
"8884",0.301350585178021
"8888",0.471812376995597
"8889",0.431777043735572
"8891",0.658167362131293
"8893",0.379513174778595
"8897",0.381731876102634
"8905",0.361022460540977
"8910",0.47191400935263
"8918",0.45615281284967
"8939",0.354709893559578
"8940",0.518560700116507
"8941",0.11268635099565
"8944",0.274153102899949
"8949",0.449477169173338
"8950",0.160631289198821
"8958",0.477731404043282
"8967",0.493460029650468
"8975",0.381517034447418
"8979",0.371616119057008
"8980",0.378802505433915
"8991",0.421044003702096
"8995",0.181948002677401
"8996",0.452890107416076
"8998",0.611553189681252
"9000",0.541538788686061
"9001",0.656508344225013
"9002",0.494211437909274
"9024",0.654016838769957
"9026",0.351648188986403
"9027",0.42406023016998
"9034",0.529496888093395
"9038",0.344508420372359
"9050",0.255686311750071
"9052",0.503959254739551
"9054",0.438864301154235
"9078",0.638631003652703
"9097",0.449526651502426
"9109",0.19908832006722
"9112",0.482290840014902
"9115",0.482634117078241
"9125",0.361645013717289
"9132",0.393356338754025
"9136",0.355946929129385
"9139",0.339843259419853
"9140",0.335912065398337
"9142",0.270048390455673
"9143",0.336250802991971
"9147",0.540814193766761
"9159",0.448456058263223
"9165",0.493325139820031
"9172",0.281179691613014
"9177",0.242923017094754
"9179",0.495451614196888
"9185",0.370843639487859
"9196",0.81046996151684
"9201",0.546411653901607
"9209",0.354455124287284
"9210",0.377798634019401
"9212",0.402537250565209
"9214",0.357043679438197
"9240",0.813772119477315
"9241",0.309382652526945
"9244",0.530482771987012
"9249",0.275867418254109
"9250",0.310740908380009
"9255",0.474789116174061
"9258",0.331224283164298
"9263",0.349631311923231
"9266",0.22859520819496
"9269",0.266038352075864
"9272",0.496135563866263
"9276",0.505664093627236
"9290",0.428910852023317
"9299",0.220108845803864
"9303",0.368260357683472
"9310",0.15826357433061
"9311",0.446051676927209
"9314",0.434230516562662
"9315",0.55264874708762
"9325",0.725548080581955
"9328",0.142673660749103
"9329",0.495441939653399
"9332",0.7566675743762
"9337",0.626480511856668
"9353",0.46091602591931
"9355",0.405765502950397
"9356",0.335972162317239
"9362",0.446706202092399
"9364",0.591792865969713
"9366",0.571369224884315
"9387",0.754821714363564
"9388",0.732231348192926
"9396",0.701274056491617
"9400",0.419264931076002
"9406",0.351633489884231
"9411",0.305980238491079
"9416",0.40869010723299
"9417",0.729504907060385
"9423",0.505428449908934
"9425",0.747455192199701
"9426",0.654483958781853
"9427",0.35579741304712
"9429",0.435672091404366
"9430",0.441315972402725
"9434",0.350324630989319
"9442",0.317687805506334
"9458",0.361521376818268
"9476",0.415773902039714
"9481",0.372963932156969
"9483",0.400946245142071
"9484",0.579019762696657
"9487",0.537829403325924
"9488",0.674559193021644
"9490",0.362667441814355
"9502",0.692402771149977
"9505",0.340557599708098
"9509",0.505596735705294
"9515",0.539653162500598
"9516",0.474219534110915
"9532",0.432794951984875
"9539",0.533770811508659
"9542",0.744321115239414
"9549",0.391334563935725
"9550",0.420929537949994
"9553",0.523386219289935
"9554",0.469245434527898
"9561",0.658050797022405
"9566",0.454102470649516
"9571",0.425864114003217
"9577",0.440101698346098
"9584",0.366819663672402
"9592",0.511950458659392
"9596",0.407311277787523
"9602",0.374427724757641
"9603",0.197265783886539
"9604",0.694463131334722
"9608",0.667199892069647
"9609",0.578392790457505
"9613",0.404933615879911
"9623",0.26551885413054
"9630",0.676705540780668
"9633",0.606008338978628
"9648",0.240349317217904
"9665",0.714647081796741
"9668",0.314670177498316
"9678",0.549485260839927
"9679",0.372468658695651
"9693",0.408936880174311
"9718",0.549496687347828
"9720",0.601416133311932
"9744",0.379252757949684
"9745",0.386451830248887
"9746",0.592954757750198
"9753",0.274349610689537
"9758",0.551130982838862
"9759",0.533551212798107
"9763",0.457970118141817
"9766",0.290341370545364
"9767",0.148477789989541
"9777",0.268353604836941
"9781",0.496384184327871
"9789",0.195134902578568
"9790",0.5529363209051
"9799",0.359056864087122
"9802",0.141476442207212
"9805",0.600516222516809
"9807",0.271397667642518
"9812",0.376500082092083
"9818",0.399874817234741
"9820",0.488747161590754
"9822",0.467087622173892
"9824",0.546835099050309
"9834",0.5670509316724
"9836",0.283317110717423
"9847",0.360475456712938
"9864",0.62929335920095
"9869",0.452325865764213
"9875",0.440024335147308
"9880",0.235113374400954
"9889",0.565324714806646
"9894",0.340966642471316
"9909",0.81944089600396
"9915",0.318876399968068
"9919",0.516946493059348
"9920",0.459225802739229
"9940",0.411706590906272
"9946",0.482143517190873
"9958",0.508534250388341
"9959",0.376122953265685
"9973",0.579214318059822
"9976",0.399235032968709
"9978",0.528015765405242
"9982",0.360349708773833
"9987",0.161821849715334
"9988",0.459766051382921
"9992",0.36985814662643
"10000",0.0127729842754133
"10002",0.470251353365166
"10005",0.505296425883898
"10008",0.379561517377118
"10009",0.616374694230794
"10011",0.193594641000524
"10021",0.499252663484911
"10022",0.685760559936933
"10053",0.249764955621204
"10074",0.371645961207346
"10076",0.500362837920155
"10090",0.619375036534085
"10092",0.301582748313957
"10099",0.342959049025283
"10102",0.328377372718402
"10103",0.346007904360499
"10106",0.52362517260378
"10108",0.769234862409692
"10113",0.622857742546694
"10119",0.204137678238834
"10122",0.286637498993786
"10125",0.435711599809093
"10140",0.474331225189842
"10155",0.266812466217166
"10159",0.353867983736181
"10164",0.59011535854931
"10175",0.564697128808184
"10176",0.690236570284387
"10178",0.409492883502724
"10186",0.447986682828479
"10200",0.244630492564273
"10204",0.46927438967244
"10206",0.395383572221366
"10211",0.411389114982955
"10212",0.391727498516477
"10217",0.499321329232145
"10220",0.492585821472104
"10230",0.529213669199976
"10234",0.665180542446465
"10235",0.50715215469236
"10239",0.375318187826818
"10240",0.49071572383721
"10242",0.427606124964857
"10245",0.228231574934742
"10246",0.604309816618671
"10247",0.46949428375583
"10250",0.465478997783814
"10254",0.57463954356842
"10257",0.513364821574739
"10260",0.428260336582391
"10261",0.55944739826783
"10265",0.191085151398827
"10273",0.363339563823384
"10274",0.272948220357257
"10277",0.4819552669431
"10289",0.764110883920194
"10290",0.256074084215263
"10298",0.334759061058941
"10301",0.396394377617772
"10304",0.551824556661856
"10305",0.601895227730549
"10313",0.347474222658961
"10320",0.200775387127008
"10323",0.344178513287177
"10328",0.553815158909753
"10332",0.821635584814104
"10336",0.691121773451568
"10343",0.293993814159157
"10348",0.556185482991093
"10350",0.512806848172245
"10351",0.235021807648412
"10354",0.402118827760009
"10372",0.351572165884228
"10373",0.498693934332171
"10380",0.313243922795261
"10383",0.305006803620543
"10396",0.766194799896961
"10397",0.74167481370908
"10399",0.609402841086541
"10400",0.682366170584368
"10401",0.253698913512307
"10402",0.397281973130356
"10403",0.550813166544744
"10410",0.870189548992207
"10412",0.499303830330895
"10415",0.388302982673648
"10424",0.188743546070864
"10428",0.332250966585248
"10432",0.405142720703127
"10462",0.644444304859815
"10477",0.284858080525429
"10482",0.367499335128901
"10484",0.385628801380394
"10493",0.493275929559254
"10495",0.469211386789886
"10497",0.50981160023227
"10516",0.348719426207316
"10521",0.422736487533185
"10522",0.477930552278158
"10523",0.422132241656545
"10528",0.355936944272661
"10530",0.321490037871371
"10532",0.365147396477458
"10533",0.402479313584446
"10543",0.752502234771285
"10547",0.386252106497465
"10552",0.331117277400732
"10558",0.322588460625778
"10571",0.264863274786747
"10572",0.137580860652193
"10574",0.407016458423213
"10583",0.717370027208614
"10600",0.440165389575553
"10607",0.433060114593101
"10608",0.501516306877517
"10614",0.246781916662533
"10630",0.214394506220933
"10634",0.406877411438557
"10635",0.425010624210979
"10641",0.65198830013676
"10643",0.407498632849286
"10644",0.498077985332266
"10648",0.539861708203247
"10669",0.364839026110048
"10675",0.587405264353097
"10686",0.503770545681904
"10704",0.267216933316888
"10707",0.24889696794493
"10722",0.337707107582952
"10736",0.612115498427911
"10764",0.455448103874322
"10767",0.543562513363972
"10776",0.345115299112994
"10779",0.672510049393953
"10781",0.278819953166231
"10792",0.505372404821766
"10797",0.257808246049331
"10798",0.270525606174596
"10801",0.289215636438016
"10802",0.277268264875632
"10805",0.286530310746806
"10808",0.469037757860169
"10810",0.71216748782732
"10816",0.524997853429008
"10817",0.345903432355488
"10829",0.668616736976921
"10843",0.583703195177882
"10858",0.502335969479038
"10866",0.362545007283938
"10876",0.330398113298138
"10887",0.209374065297776
"10891",0.235396492192651
"10896",0.490846782547826
"10900",0.475777938456402
"10905",0.525249525466522
"10907",0.279076223696079
"10917",0.160112593478473
"10936",0.583182317696968
"10947",0.230409436925953
"10948",0.479969273638836
"10951",0.30103607241968
"10955",0.194002563323437
"10969",0.422604538339031
"10984",0.462349225275241
"10987",0.277355939223624
"10990",0.268130244505327
"10992",0.521761679101693
"10996",0.34967294265459
"10997",0.400051109843563
"10999",0.412185245625252
"11000",0.500766551067137
"11001",0.376687320019575
"11010",0.545083542485892
"11016",0.778781121454042
"11018",0.483537094682958
"11034",0.79191222689172
"11039",0.345653044480284
"11041",0.519181455514476
"11047",0.495533636560431
"11053",0.511310064103001
"11055",0.439664622240233
"11056",0.28586803734695
"11065",0.215857433690174
"11068",0.38410724319524
"11070",0.477474713642873
"11071",0.229975125494733
"11072",0.512376099459934
"11079",0.620405731752843
"11091",0.315228569977188
"11094",0.33811557096126
"11112",0.720683770607809
"11113",0.659627623321064
"11128",0.244375031279103
"11153",0.456128887621481
"11154",0.243270206468739
"11163",0.507786781891498
"11179",0.673787147973057
"11181",0.384459798182269
"11206",0.456642832559817
"11216",0.419922128796432
"11221",0.401772111088847
"11223",0.570977929874142
"11228",0.59796989817473
"11235",0.250884030246315
"11237",0.428525412572003
"11244",0.235539142579359
"11256",0.493391992049409
"11267",0.509076937363058
"11272",0.527007654634752
"11281",0.345735421715437
"11285",0.419352113113799
"11288",0.675069756930963
"11291",0.450771027704767
"11293",0.401022270040975
"11297",0.311747753794866
"11298",0.556555882502276
"11299",0.490143011702692
"11301",0.354566464614501
"11309",0.402990878053078
"11331",0.468081289546821
"11332",0.654188199897149
"11337",0.448712267570162
"11343",0.897031734530993
"11347",0.459642009833137
"11348",0.510339727327631
"11355",0.889299091213592
"11368",0.399941123490704
"11369",0.296424679580372
"11371",0.513483800798696
"11378",0.33206014927715
"11384",0.476927313373161
"11387",0.556051544491593
"11393",0.332193698256334
"11399",0.589275555750915
"11412",0.297106467867747
"11431",0.334237657522259
"11432",0.156088332729418
"11444",0.815222126750372
"11450",0.91101950648951
"11451",0.566880046067209
"11476",0.430157292447974
"11488",0.327872614898652
"11495",0.525615886598332
"11505",0.604664395693841
"11508",0.777834157638755
"11518",0.566709176416647
"11522",0.308437512436064
"11524",0.540795121459474
"11533",0.555028705463324
"11549",0.492902655564751
"11551",0.74836954782477
"11560",0.408155043860094
"11563",0.420169137530916
"11565",0.473060058860503
"11567",0.504546532592291
"11569",0.255265095190535
"11598",0.554737499786225
"11604",0.447405093954391
"11611",0.43997133363157
"11617",0.68144318119621
"11626",0.384789141143392
"11642",0.36966845191968
"11643",0.181986207243479
"11648",0.403131613557094
"11651",0.356401255212768
"11663",0.389448545101079
"11666",0.582665268508987
"11685",0.509059404285504
"11686",0.379055971226079
"11698",0.524865702111479
"11708",0.521822707229954
"11711",0.194354929143227
"11718",0.268307540346826
"11742",0.386962644171843
"11761",0.401783148892084
"11767",0.325437607130045
"11768",0.288153753528669
"11775",0.602088868518406
"11779",0.506976688115367
"11786",0.864513788170314
"11790",0.627398973026139
"11791",0.35320674772205
"11796",0
"11806",0.480280530607048
"11810",0.496835906625987
"11811",0.437587716277581
"11814",0.902007618050972
"11816",0.541071743553933
"11820",0.452109806634134
"11822",0.485463830802071
"11829",0.444714299438229
"11832",0.500324759470605
"11834",0.671534714996875
"11836",0.402006925846213
"11837",0.640863919510929
"11844",0.495535821163736
"11847",0.390840455732679
"11864",0.678171970444408
"11865",0.381475342936475
"11872",0.517166320493662
"11873",0.528022090231255
"11886",0.584589951222793
"11894",0.308218631852012
"11905",0.261378405659375
"11906",0.173112840153367
"11907",0.524015149916746
"11912",0.365927599579298
"11914",0.550309559039319
"11918",0.328083214920714
"11924",0.458070374527259
"11929",0.754319526741728
"11930",0.442735952737038
"11936",0.44451220959308
"11937",0.170295796646046
"11954",0.358072811344237
"11957",0.508662014577438
"11964",0.393774718651012
"11968",0.0930166794536752
"11972",0.740963481498017
"11976",0.387503995018192
"11979",0.350156354747933
"11981",0.456710109945115
"11983",0.399966283877073
"11989",0.20789300872866
"11991",0.418814951265161
"11998",0.266705176331529
"12003",0.435032948638193
"12007",0.522635657098116
"12011",0.397568394596176
"12014",0.420420193747192
"12024",0.236684488445519
"12033",0.442221787931576
"12034",0.189565328394932
"12041",0.368455668762586
"12046",0.496845776292678
"12056",0.460100469640067
"12064",0.247402652947906
"12069",0.220901293173814
"12070",0.358771948840983
"12071",0.328394862154547
"12072",0.351978588818743
"12078",0.313805448940614
"12091",0.560192697052136
"12092",0.756300583356795
"12094",0.348265236219741
"12098",0.301013629115394
"12103",0.354601382722872
"12115",0.410276745380858
"12118",0.642408838253468
"12122",0.629097203671226
"12125",0.693067901011052
"12133",0.521836446057333
"12137",0.581369627772364
"12141",0.18406181136695
"12143",0.195535442909202
"12144",0.540583959389505
"12154",0.33402997297886
"12163",0.343812530508687
"12170",0.384038260915274
"12193",0.295305046470382
"12196",0.272827986216522
"12206",0.495175055218985
"12209",0.490444378274394
"12214",0.433138015544832
"12228",0.396901464238323
"12233",0.329874139958974
"12238",0.386714932971508
"12242",0.334132402542349
"12245",0.518053787066203
"12247",0.518536541316503
"12251",0.353735170929164
"12287",0.676105618444172
"12292",0.627103093344159
"12304",0.430780817233085
"12317",0.521761679101693
"12320",0.594524698213292
"12323",0.541898509413791
"12328",0.392314443916529
"12333",0.495618302373235
"12334",0.432683368656549
"12335",0.298151086565441
"12352",0.506426050010248
"12358",0.502582100398438
"12364",0.397371251433218
"12376",0.216542443457662
"12396",0.641198394866998
"12402",0.754711403863366
"12406",0.315169211847452
"12408",0.348835337071909
"12410",0.849241842931983
"12413",0.498358378281122
"12417",0.473634698234489
"12424",0.399733953734018
"12425",0.430653810141307
"12426",0.296132175086653
"12430",0.262367342771964
"12432",0.530335831892697
"12433",0.24565575775189
"12451",0.245720635085235
"12457",0.43229633964698
"12465",0.676633392041162
"12468",0.312250115235038
"12474",0.513600602002295
"12475",0.714676928423631
"12486",0.674624394313016
"12487",0.36336941985423
"12514",0.419849844935765
"12524",0.776848098743576
"12526",0.312934617585325
"12530",0.214024523222057
"12532",0.0945784720130324
"12593",0.458902192219125
"12599",0.301016838239479
"12600",0.440619251363559
"12603",0.25742859015398
"12624",0.703108176185259
"12630",0.350555798100015
"12638",0.5503784883351
"12641",0.781083927525138
"12643",0.661186346614029
"12656",0.282763763585357
"12666",0.565035844371194
"12673",0.602852950466885
"12675",0.557486827682229
"12678",0.560303927323609
"12692",0.00431294506547611
"12693",0.563713148599017
"12707",0.506449314440218
"12711",0.748062535996026
"12716",0.365248879165451
"12717",0.640943257444743
"12723",0.43596950689541
"12738",0.348673598381746
"12742",0.35053943945987
"12746",0.198296446721831
"12753",0.666973692867966
"12758",0.325134327736204
"12760",0.318505487851041
"12763",0.52768280355904
"12764",0.592666754736008
"12768",0.501463612062538
"12776",0.240313286160531
"12777",0.472140367352701
"12783",0.889856111551937
"12804",0.361623837063256
"12824",0.326041689150748
"12839",0.307741816784392
"12847",0.647107642089263
"12850",0.728722132088434
"12867",0.643375438660326
"12883",0.373153013179283
"12887",0.229433197471635
"12890",0.246842503097202
"12903",0.356015841250577
"12906",0.25847673780376
"12907",0.176993908303167
"12909",0.421058438718455
"12912",0.35721256998401
"12915",0.34540687912094
"12930",0.340988020319266
"12931",0.323785098949574
"12934",0.532427621492798
"12951",0.383443214696372
"12955",0.50652994225751
"12973",0.526848339583516
"12988",0.436333657991415
"12999",0.289759865988336
"13015",0.279592090742444
"13026",0.596048751474308
"13036",0.187280543287128
"13039",0.317463545065731
"13040",0.356711546864677
"13041",0.740338655839253
"13043",0.817157165379246
"13057",0.573227543114892
"13064",0.452762723786245
"13068",0.593711281640265
"13069",0.589428920248535
"13073",0.54245674398856
"13079",0.822825315533927
"13086",0.224317338451769
"13089",0.383580218610855
"13093",0.30937093033377
"13097",0.632974817664696
"13098",0.465449749509414
"13105",0.459575721639053
"13107",0.53841243480994
"13108",0.726176688574167
"13110",0.297966271988405
"13112",0.378805910788047
"13114",0.667026223691445
"13118",0.563043105066353
"13127",0.354369006218387
"13129",0.374389707551855
"13142",0.872761156528378
"13146",0.619524269509715
"13149",0.451792867081441
"13157",0.402210520324317
"13158",0.503939110944746
"13159",0.507104159509633
"13161",0.518174759528731
"13162",0.40715775425068
"13166",0.271304001903119
"13168",0.292136160920785
"13170",0.745848508890105
"13186",0.699412323211154
"13191",0.388374632173814
"13203",0.360198516733874
"13209",0.341551550836737
"13212",0.549611910693827
"13213",0.250995728079703
"13222",0.483362478212382
"13229",0.433971293884803
"13234",0.387187486865537
"13257",0.514271643019141
"13258",0.547662668585496
"13268",0.39160304869463
"13270",0.331977361257835
"13291",0.418782271438376
"13292",0.366835836316301
"13299",0.424117474866369
"13307",0.71216748782732
"13309",0.486896258752917
"13311",0.416711647280549
"13312",0.559563070860226
"13322",0.342492518288777
"13324",0.748931346072752
"13330",0.537033639679547
"13338",0.581985807798927
"13344",0.557909312835445
"13348",0.425747293746797
"13355",0.376644965127296
"13365",0.857577831111439
"13368",0.510602949403855
"13370",0.369585540128377
"13372",0.458261125062608
"13377",0.59674008918751
"13385",0.318884414663563
"13389",0.517906142239398
"13393",0.703521130781198
"13395",0.431913296604429
"13404",0.387982200705499
"13411",0.481649040898987
"13416",0.517277538443277
"13434",0.340400881850088
"13435",0.397194220531386
"13445",0.466177442589666
"13446",0.266055890419856
"13451",0.687241650253092
"13462",0.430186188441548
"13464",0.377286364481014
"13466",0.298115218457556
"13471",0.478673502448545
"13472",0.37430633724205
"13477",0.540529551876439
"13481",0.279659137666259
"13484",0.145209132984629
"13490",0.194386624808544
"13492",0.435171126281145
"13500",0.460488445228952
"13508",0.416329045957746
"13516",0.477498040944321
"13525",0.614468527790963
"13526",0.592438112551234
"13530",0.439565501205986
"13532",0.513279422833982
"13538",0.373381474372544
"13546",0.365724064553789
"13548",0.634050716168116
"13550",0.647422161252601
"13551",0.395342208089273
"13564",0.442048250636624
"13566",0.752835734763386
"13570",0.380031143201599
"13580",0.476520058349322
"13585",0.361896717176682
"13588",0.304794524785114
"13592",0.593923296078148
"13594",0.200157094761105
"13609",0.472094485961748
"13610",0.716764697786908
"13613",0.418355265269957
"13625",0.17101530263758
"13626",0.588337666367592
"13639",0.562440238675309
"13645",0.673976368805382
"13647",0.528126891815216
"13648",0.4726140044968
"13652",0.521509789741955
"13654",0.546835099050309
"13664",0.366218881390824
"13673",0.516769766551698
"13684",0.295549130789724
"13690",0.41233492376438
"13693",0.304174920001359
"13696",0.600692015001057
"13700",0.271730313639108
"13701",0.312516329299264
"13707",0.757140968593337
"13713",0.368339112774843
"13714",0.4722540442229
"13716",0.53632698047802
"13720",0.230806570097873
"13727",0.280317538445122
"13733",0.242659937758461
"13738",0.583921073925545
"13757",0.518380131854081
"13759",0.491115925915824
"13761",0.759046917127435
"13767",0.452404792941999
"13782",0.36757194207658
"13786",0.321478332708876
"13787",0.268142455730617
"13792",0.407387042006839
"13795",0.420382724381319
"13798",0.379487536114787
"13807",0.0689660495343467
"13809",0.544404667642061
"13811",0.320850908814649
"13815",0.240054104207873
"13817",0.372877943786027
"13818",0.305161153880086
"13822",0.470264731554506
"13824",0.438241987731727
"13829",0.372030837096286
"13832",0.832437346529162
"13840",0.640007872148931
"13841",0.766813147577124
"13868",0.496721540923233
"13871",0.775641534103988
"13880",0.420330020725808
"13888",0.35744799191318
"13890",0.596646587409235
"13891",0.392870628386391
"13895",0.335627140730664
"13907",0.455416084029274
"13910",0.416698608807135
"13912",0.387527092301327
"13913",0.440303201170378
"13923",0.431415274603132
"13929",0.510380910542976
"13936",0.563893271990026
"13946",0.347442290479458
"13950",0.566878239163431
"13951",0.387007470765164
"13954",0.584641695535532
"13958",0.265717549865698
"13969",0.427670241353201
"13980",0.238349218915388
"13981",0.545031605764517
"13986",0.459406021832967
"13987",0.386360203948252
"13989",0.539783093406683
"13992",0.614950320286567
"13994",0.676633392041162
"14001",0.614456286270889
"14002",0.314998543596386
"14004",0.368817092338071
"14006",0.320819560804454
"14012",0.299866193186761
"14021",0.399535245181641
"14024",0.571296742682812
"14045",0.481881347601573
"14047",0.431176457818925
"14057",0.456977351851616
"14059",0.500589718415034
"14060",0.283501392397831
"14068",0.337572171607278
"14070",0.506137860428467
"14074",0.30575566748911
"14076",0.420797757699285
"14089",0.514019216500942
"14115",0.25285881649178
"14116",0.505234267355892
"14128",0.354674109343893
"14131",0.19304202373088
"14134",0.822825315533927
"14137",0.524352349861734
"14138",0.364098341391616
"14139",0.816271712073656
"14152",0.376694146545555
"14153",0.815824937942825
"14155",0.453459123531358
"14156",0.501082958912144
"14164",0.53175875910133
"14165",0.63122906431291
"14171",0.288271402979817
"14174",0.286418617020459
"14181",0.536663342303798
"14186",0.643481216202565
"14192",0.212856928822143
"14201",0.385625555001393
"14210",0.306741205603064
"14214",0.47142257031363
"14231",0.357623507388985
"14236",0.513199085968575
"14241",0.511895528340726
"14245",0.359139577935588
"14249",0.276031466740335
"14251",0.468170329924879
"14262",0.390797979681711
"14265",0.462959342876891
"14267",0.578158645371257
"14270",0.930338213320661
"14276",0.536113711971792
"14279",0.202518567606795
"14281",0.489433195733298
"14289",0.366530918658531
"14290",0.560330044645066
"14293",0.403347183514666
"14295",0.6336421428017
"14297",0.61245144967455
"14298",0.492590341327002
"14310",0.280906682351821
"14312",0.55093382989702
"14315",0.396447308574916
"14318",0.480863007789628
"14319",0.478751387655394
"14325",0.628420262202263
"14331",0.267476759568374
"14334",0.202017178421552
